,time (ps),x,y,z,px,py,pz,Wavelength (nm)
6085,1,-0.13723,113.81,1138.8,-0.04681,0.080795,0.99327,377.50932816186713
6086,1,-0.13723,113.81,1138.8,0.038497,0.13205,0.98835,377.50932816186713
6087,1,-0.13723,113.81,1138.8,0.012486,0.14855,0.9881,377.50932816186713
6088,1,-0.13723,113.81,1138.8,-0.018214,0.14692,0.98896,377.50932816186713
6089,1,-0.13723,113.81,1138.8,-0.050543,0.098177,0.99242,377.50932816186713
6090,1,-0.13723,113.81,1138.8,-0.014897,0.051557,0.99406,377.50932816186713
6091,1,-0.13723,113.81,1138.8,-0.0007724,0.1502,0.98834,377.50932816186713
6092,1,-0.13723,113.81,1138.8,0.01585,0.051835,0.99327,377.50932816186713
6093,1,-0.13723,113.81,1138.8,-0.048026,0.11575,0.9914,377.50932816186713
6094,1,-0.13723,113.81,1138.8,-0.048316,0.084997,0.99308,377.50932816186713
6095,1,-0.13723,113.81,1138.8,-0.0017217,0.049324,0.99385,377.50932816186713
6096,1,-0.13723,113.81,1138.8,-0.039572,0.13135,0.99034,377.50932816186713
6097,1,-0.13723,113.81,1138.8,0.032176,0.13838,0.98816,377.50932816186713
6098,1,-0.13723,113.81,1138.8,-0.026229,0.14302,0.98937,377.50932816186713
6099,1,-0.13723,113.81,1138.8,-0.046442,0.11992,0.99113,377.50932816186713
6100,1,-0.13723,113.81,1138.8,0.050067,0.09464,0.99009,377.50932816186713
6101,1,-0.13723,113.81,1138.8,-0.049445,0.089314,0.99287,377.50932816186713
6102,1,-0.13723,113.81,1138.8,0.020878,0.14554,0.98805,377.50932816186713
6103,1,-0.13723,113.81,1138.8,-0.0061662,0.049677,0.99394,377.50932816186713
6104,1,-0.13723,113.81,1138.8,-0.0096505,0.14933,0.98861,377.50932816186713
6105,1,-0.13723,113.81,1138.8,-0.036642,0.1347,0.99008,377.50932816186713
6106,1,-0.13723,113.81,1138.8,0.045248,0.077558,0.99114,377.50932816186713
6107,1,-0.13723,113.81,1138.8,-0.044932,0.076725,0.99344,377.50932816186713
6108,1,-0.13723,113.81,1138.8,0.034804,0.063228,0.99218,377.50932816186713
6109,1,-0.13723,113.81,1138.8,-0.044496,0.12392,0.99087,377.50932816186713
6110,1,-0.13723,113.81,1138.8,-0.037279,0.06575,0.99385,377.50932816186713
6111,1,-0.13723,113.81,1138.8,-0.010563,0.050422,0.99401,377.50932816186713
6112,1,-0.13723,113.81,1138.8,-0.04924,0.11145,0.99166,377.50932816186713
6113,1,-0.13723,113.81,1138.8,0.050149,0.10357,0.9896,377.50932816186713
6114,1,-0.13723,113.81,1138.8,0.012469,0.14856,0.9881,377.50932816186713
6115,1,-0.13723,113.81,1138.8,-0.050542,0.098159,0.99242,377.50932816186713
6116,1,-0.13723,113.81,1138.8,-0.00079065,0.1502,0.98834,377.50932816186713
6117,1,-0.13723,113.81,1138.8,-0.029952,0.14055,0.9896,377.50932816186713
6118,1,-0.13723,113.81,1138.8,-0.04831,0.08498,0.99308,377.50932816186713
6119,1,-0.13723,113.81,1138.8,-0.0017035,0.049323,0.99385,377.50932816186713
6120,1,-0.13723,113.81,1138.8,0.027861,0.057675,0.99266,377.50932816186713
6121,1,-0.13723,113.81,1138.8,0.048658,0.11237,0.98916,377.50932816186713
6122,1,-0.13723,113.81,1138.8,0.032162,0.13839,0.98816,377.50932816186713
6123,1,-0.13723,113.81,1138.8,0.050069,0.094658,0.99009,377.50932816186713
6124,1,-0.13723,113.81,1138.8,-0.0061481,0.049675,0.99394,377.50932816186713
6125,1,-0.13723,113.81,1138.8,-0.0096685,0.14933,0.98861,377.50932816186713
6126,1,-0.13723,113.81,1138.8,-0.036655,0.13468,0.99008,377.50932816186713
6127,1,-0.13723,113.81,1138.8,0.0072056,0.049803,0.9936,377.50932816186713
6128,1,-0.13723,113.81,1138.8,0.034817,0.063241,0.99218,377.50932816186713
6129,1,-0.13723,113.81,1138.8,0.045639,0.12078,0.98878,377.50932816186713
6130,1,-0.13723,113.81,1138.8,0.0027715,0.049366,0.99374,377.50932816186713
6131,1,-0.13723,113.81,1138.8,-0.042214,0.12772,0.9906,377.50932816186713
6132,1,-0.13723,113.81,1138.8,0.047332,0.11665,0.98896,377.50932816186713
6133,1,-0.13723,113.81,1138.8,-0.040135,0.069159,0.99373,377.50932816186713
6134,1,-0.13723,113.81,1138.8,0.028601,0.14111,0.9881,377.50932816186713
6135,1,-0.13723,113.81,1138.8,0.015885,0.051847,0.99327,377.50932816186713
6136,1,-0.13723,113.81,1138.8,-0.048038,0.11572,0.9914,377.50932816186713
6137,1,-0.13723,113.81,1138.8,0.016714,0.14725,0.98807,377.50932816186713
6138,1,-0.13723,113.81,1138.8,-0.0016853,0.049323,0.99385,377.50932816186713
6139,1,-0.13723,113.81,1138.8,-0.050503,0.1026,0.99218,377.50932816186713
6140,1,-0.13723,113.81,1138.8,-0.019063,0.05305,0.99408,377.50932816186713
6141,1,-0.13723,113.81,1138.8,0.0036462,0.15005,0.98824,377.50932816186713
6142,1,-0.13723,113.81,1138.8,0.0116,0.050634,0.99345,377.50932816186713
6143,1,-0.13723,113.81,1138.8,0.050071,0.094676,0.99009,377.50932816186713
6144,1,-0.13723,113.81,1138.8,-0.049437,0.089279,0.99287,377.50932816186713
6145,1,-0.13723,113.81,1138.8,-0.0096864,0.14933,0.98861,377.50932816186713
6146,1,-0.13723,113.81,1138.8,0.024063,0.055389,0.99288,377.50932816186713
6147,1,-0.13723,113.81,1138.8,0.035444,0.13539,0.98824,377.50932816186713
6148,1,-0.13723,113.81,1138.8,-0.037254,0.065723,0.99385,377.50932816186713
6149,1,-0.13723,113.81,1138.8,0.024813,0.14351,0.98807,377.50932816186713
6150,1,-0.13723,113.81,1138.8,-0.0052768,0.14996,0.98847,377.50932816186713
6151,1,-0.13723,113.81,1138.8,0.020062,0.05344,0.99308,377.50932816186713
6152,1,-0.13723,113.81,1138.8,0.043146,0.073676,0.9914,377.50932816186713
6153,1,-0.13723,113.81,1138.8,-0.046789,0.080745,0.99327,377.50932816186713
6154,1,-0.13723,113.81,1138.8,0.038461,0.1321,0.98834,377.50932816186713
6155,1,-0.13723,113.81,1138.8,0.012433,0.14857,0.9881,377.50932816186713
6156,1,-0.13723,113.81,1138.8,0.031484,0.06032,0.99242,377.50932816186713
6157,1,-0.13723,113.81,1138.8,0.047326,0.11667,0.98896,377.50932816186713
6158,1,-0.13723,113.81,1138.8,-0.014844,0.05154,0.99406,377.50932816186713
6159,1,-0.13723,113.81,1138.8,0.015902,0.051852,0.99327,377.50932816186713
6160,1,-0.13723,113.81,1138.8,-0.029982,0.14053,0.9896,377.50932816186713
6161,1,-0.13723,113.81,1138.8,0.016697,0.14725,0.98807,377.50932816186713
6162,1,-0.13723,113.81,1138.8,-0.001667,0.049322,0.99385,377.50932816186713
6163,1,-0.13723,113.81,1138.8,0.047034,0.081696,0.99087,377.50932816186713
6164,1,-0.13723,113.81,1138.8,0.048649,0.11241,0.98916,377.50932816186713
6165,1,-0.13723,113.81,1138.8,0.032134,0.13841,0.98816,377.50932816186713
6166,1,-0.13723,113.81,1138.8,-0.019046,0.053043,0.99408,377.50932816186713
6167,1,-0.13723,113.81,1138.8,-0.049433,0.089261,0.99287,377.50932816186713
6168,1,-0.13723,113.81,1138.8,0.043572,0.12478,0.98861,377.50932816186713
6169,1,-0.13723,113.81,1138.8,-0.0061118,0.049671,0.99394,377.50932816186713
6170,1,-0.13723,113.81,1138.8,-0.03668,0.13466,0.99009,377.50932816186713
6171,1,-0.13723,113.81,1138.8,-0.0231,0.054911,0.99408,377.50932816186713
6172,1,-0.13723,113.81,1138.8,0.0080537,0.14951,0.98816,377.50932816186713
6173,1,-0.13723,113.81,1138.8,-0.022366,0.14512,0.98916,377.50932816186713
6174,1,-0.13723,113.81,1138.8,0.034843,0.063266,0.99218,377.50932816186713
6175,1,-0.13723,113.81,1138.8,0.049446,0.090282,0.99034,377.50932816186713
6176,1,-0.13723,113.81,1138.8,0.024797,0.14352,0.98807,377.50932816186713
6177,1,-0.13723,113.81,1138.8,-0.033468,0.13774,0.98984,377.50932816186713
6178,1,-0.13723,113.81,1138.8,0.0028079,0.049368,0.99374,377.50932816186713
6179,1,-0.13723,113.81,1138.8,-0.018282,0.14689,0.98896,377.50932816186713
6180,1,-0.13723,113.81,1138.8,0.031498,0.060332,0.99242,377.50932816186713
6181,1,-0.13723,113.81,1138.8,-0.042234,0.12769,0.9906,377.50932816186713
6182,1,-0.13723,113.81,1138.8,0.028571,0.14113,0.9881,377.50932816186713
6183,1,-0.13723,113.81,1138.8,-0.048049,0.11568,0.9914,377.50932816186713
6184,1,-0.13723,113.81,1138.8,-0.048294,0.084927,0.99308,377.50932816186713
6185,1,-0.13723,113.81,1138.8,0.027906,0.057705,0.99265,377.50932816186713
6186,1,-0.13723,113.81,1138.8,0.037927,0.066499,0.99192,377.50932816186713
6187,1,-0.13723,113.81,1138.8,0.050074,0.094712,0.99009,377.50932816186713
6188,1,-0.13723,113.81,1138.8,-0.036693,0.13464,0.99009,377.50932816186713
6189,1,-0.13723,113.81,1138.8,0.04528,0.077624,0.99114,377.50932816186713
6190,1,-0.13723,113.81,1138.8,-0.050076,0.107,0.99193,377.50932816186713
6191,1,-0.13723,113.81,1138.8,-0.044898,0.07666,0.99345,377.50932816186713
6192,1,-0.13723,113.81,1138.8,0.035418,0.13541,0.98824,377.50932816186713
6193,1,-0.13723,113.81,1138.8,0.0080357,0.14951,0.98816,377.50932816186713
6194,1,-0.13723,113.81,1138.8,0.0072598,0.049811,0.9936,377.50932816186713
6195,1,-0.13723,113.81,1138.8,0.034856,0.063279,0.99218,377.50932816186713
6196,1,-0.13723,113.81,1138.8,-0.044531,0.12386,0.99087,377.50932816186713
6197,1,-0.13723,113.81,1138.8,0.04945,0.0903,0.99034,377.50932816186713
6198,1,-0.13723,113.81,1138.8,-0.05018,0.093641,0.99265,377.50932816186713
6199,1,-0.13723,113.81,1138.8,-0.037229,0.065696,0.99385,377.50932816186713
6200,1,-0.13723,113.81,1138.8,-0.033482,0.13772,0.98984,377.50932816186713
6201,1,-0.13723,113.81,1138.8,0.050144,0.10364,0.9896,377.50932816186713
6202,1,-0.13723,113.81,1138.8,0.038438,0.13212,0.98834,377.50932816186713
6203,1,-0.13723,113.81,1138.8,0.0028262,0.049369,0.99373,377.50932816186713
6204,1,-0.13723,113.81,1138.8,0.028556,0.14114,0.9881,377.50932816186713
6205,1,-0.13723,113.81,1138.8,-0.00086363,0.1502,0.98834,377.50932816186713
6206,1,-0.13723,113.81,1138.8,0.015937,0.051864,0.99327,377.50932816186713
6207,1,-0.13723,113.81,1138.8,-0.0016306,0.049321,0.99385,377.50932816186713
6208,1,-0.13723,113.81,1138.8,0.048639,0.11244,0.98916,377.50932816186713
6209,1,-0.13723,113.81,1138.8,0.032106,0.13844,0.98816,377.50932816186713
6210,1,-0.13723,113.81,1138.8,0.011653,0.050647,0.99344,377.50932816186713
6211,1,-0.13723,113.81,1138.8,-0.034054,0.06253,0.99394,377.50932816186713
6212,1,-0.13723,113.81,1138.8,-0.0060756,0.049666,0.99394,377.50932816186713
6213,1,-0.13723,113.81,1138.8,-0.0097401,0.14932,0.98861,377.50932816186713
6214,1,-0.13723,113.81,1138.8,0.024111,0.055415,0.99287,377.50932816186713
6215,1,-0.13723,113.81,1138.8,-0.036705,0.13463,0.99009,377.50932816186713
6216,1,-0.13723,113.81,1138.8,0.045288,0.07764,0.99113,377.50932816186713
6217,1,-0.13723,113.81,1138.8,0.049585,0.10808,0.98937,377.50932816186713
6218,1,-0.13723,113.81,1138.8,0.035405,0.13543,0.98824,377.50932816186713
6219,1,-0.13723,113.81,1138.8,-0.022398,0.1451,0.98916,377.50932816186713
6220,1,-0.13723,113.81,1138.8,-0.04454,0.12384,0.99087,377.50932816186713
6221,1,-0.13723,113.81,1138.8,-0.037217,0.065682,0.99385,377.50932816186713
6222,1,-0.13723,113.81,1138.8,-0.010474,0.050403,0.99401,377.50932816186713
6223,1,-0.13723,113.81,1138.8,-0.0053313,0.14995,0.98847,377.50932816186713
6224,1,-0.13723,113.81,1138.8,0.043174,0.073723,0.9914,377.50932816186713
6225,1,-0.13723,113.81,1138.8,-0.049261,0.11136,0.99167,377.50932816186713
6226,1,-0.13723,113.81,1138.8,0.038426,0.13214,0.98834,377.50932816186713
6227,1,-0.13723,113.81,1138.8,0.048443,0.085979,0.9906,377.50932816186713
6228,1,-0.13723,113.81,1138.8,-0.030026,0.1405,0.9896,377.50932816186713
6229,1,-0.13723,113.81,1138.8,0.040722,0.070009,0.99166,377.50932816186713
6230,1,-0.13723,113.81,1138.8,0.027936,0.057725,0.99265,377.50932816186713
6231,1,-0.13723,113.81,1138.8,0.048635,0.11246,0.98916,377.50932816186713
6232,1,-0.13723,113.81,1138.8,0.032092,0.13845,0.98816,377.50932816186713
6233,1,-0.13723,113.81,1138.8,0.043544,0.12483,0.98861,377.50932816186713
6234,1,-0.13723,113.81,1138.8,-0.009758,0.14931,0.98862,377.50932816186713
6235,1,-0.13723,113.81,1138.8,-0.050081,0.10696,0.99193,377.50932816186713
6236,1,-0.13723,113.81,1138.8,-0.044881,0.076628,0.99345,377.50932816186713
6237,1,-0.13723,113.81,1138.8,-0.023052,0.054886,0.99408,377.50932816186713
6238,1,-0.13723,113.81,1138.8,0.0079997,0.14951,0.98816,377.50932816186713
6239,1,-0.13723,113.81,1138.8,-0.044548,0.12382,0.99087,377.50932816186713
6240,1,-0.13723,113.81,1138.8,-0.037204,0.065669,0.99385,377.50932816186713
6241,1,-0.13723,113.81,1138.8,-0.010456,0.050399,0.99401,377.50932816186713
6242,1,-0.13723,113.81,1138.8,-0.0053494,0.14995,0.98847,377.50932816186713
6243,1,-0.13723,113.81,1138.8,0.031541,0.060366,0.99242,377.50932816186713
6244,1,-0.13723,113.81,1138.8,-0.040079,0.069086,0.99374,377.50932816186713
6245,1,-0.13723,113.81,1138.8,-0.00090011,0.1502,0.98835,377.50932816186713
6246,1,-0.13723,113.81,1138.8,-0.030041,0.14049,0.9896,377.50932816186713
6247,1,-0.13723,113.81,1138.8,-0.048278,0.084875,0.99308,377.50932816186713
6248,1,-0.13723,113.81,1138.8,-0.030597,0.059645,0.99401,377.50932816186713
6249,1,-0.13723,113.81,1138.8,0.016628,0.14728,0.98807,377.50932816186713
6250,1,-0.13723,113.81,1138.8,0.027952,0.057735,0.99265,377.50932816186713
6251,1,-0.13723,113.81,1138.8,-0.039652,0.13125,0.99035,377.50932816186713
6252,1,-0.13723,113.81,1138.8,-0.050507,0.10251,0.99218,377.50932816186713
6253,1,-0.13723,113.81,1138.8,0.032078,0.13846,0.98816,377.50932816186713
6254,1,-0.13723,113.81,1138.8,-0.018979,0.053016,0.99408,377.50932816186713
6255,1,-0.13723,113.81,1138.8,0.037963,0.06654,0.99192,377.50932816186713
6256,1,-0.13723,113.81,1138.8,0.043535,0.12484,0.98861,377.50932816186713
6257,1,-0.13723,113.81,1138.8,0.020762,0.1456,0.98805,377.50932816186713
6258,1,-0.13723,113.81,1138.8,-0.0097759,0.14931,0.98862,377.50932816186713
6259,1,-0.13723,113.81,1138.8,0.024143,0.055433,0.99287,377.50932816186713
6260,1,-0.13723,113.81,1138.8,0.045304,0.077673,0.99113,377.50932816186713
6261,1,-0.13723,113.81,1138.8,-0.050083,0.10694,0.99193,377.50932816186713
6262,1,-0.13723,113.81,1138.8,0.049579,0.10812,0.98937,377.50932816186713
6263,1,-0.13723,113.81,1138.8,-0.044873,0.076611,0.99345,377.50932816186713
6264,1,-0.13723,113.81,1138.8,-0.022431,0.14509,0.98916,377.50932816186713
6265,1,-0.13723,113.81,1138.8,0.034896,0.063317,0.99217,377.50932816186713
6266,1,-0.13723,113.81,1138.8,0.024733,0.14356,0.98806,377.50932816186713
6267,1,-0.13723,113.81,1138.8,-0.0053676,0.14995,0.98847,377.50932816186713
6268,1,-0.13723,113.81,1138.8,0.020145,0.053476,0.99308,377.50932816186713
6269,1,-0.13723,113.81,1138.8,0.043193,0.073754,0.9914,377.50932816186713
6270,1,-0.13723,113.81,1138.8,-0.049269,0.11132,0.99167,377.50932816186713
6271,1,-0.13723,113.81,1138.8,-0.026913,0.057089,0.99406,377.50932816186713
6272,1,-0.13723,113.81,1138.8,0.0028808,0.049372,0.99373,377.50932816186713
6273,1,-0.13723,113.81,1138.8,-0.01835,0.14686,0.98896,377.50932816186713
6274,1,-0.13723,113.81,1138.8,-0.014757,0.051513,0.99406,377.50932816186713
6275,1,-0.13723,113.81,1138.8,-0.030055,0.14048,0.9896,377.50932816186713
6276,1,-0.13723,113.81,1138.8,-0.048272,0.084858,0.99308,377.50932816186713
6277,1,-0.13723,113.81,1138.8,0.016611,0.14728,0.98807,377.50932816186713
6278,1,-0.13723,113.81,1138.8,-0.0015758,0.049319,0.99385,377.50932816186713
6279,1,-0.13723,113.81,1138.8,0.048625,0.1125,0.98916,377.50932816186713
6280,1,-0.13723,113.81,1138.8,-0.042632,0.072728,0.9936,377.50932816186713
6281,1,-0.13723,113.81,1138.8,0.037975,0.066554,0.99192,377.50932816186713
6282,1,-0.13723,113.81,1138.8,0.050081,0.094785,0.99008,377.50932816186713
6283,1,-0.13723,113.81,1138.8,0.043526,0.12486,0.98861,377.50932816186713
6284,1,-0.13723,113.81,1138.8,0.020746,0.1456,0.98805,377.50932816186713
6285,1,-0.13723,113.81,1138.8,-0.0097938,0.14931,0.98862,377.50932816186713
6286,1,-0.13723,113.81,1138.8,-0.036743,0.13459,0.99009,377.50932816186713
6287,1,-0.13723,113.81,1138.8,-0.044865,0.076595,0.99345,377.50932816186713
6288,1,-0.13723,113.81,1138.8,0.035366,0.13547,0.98824,377.50932816186713
6289,1,-0.13723,113.81,1138.8,-0.023019,0.054869,0.99408,377.50932816186713
6290,1,-0.13723,113.81,1138.8,0.007332,0.049822,0.9936,377.50932816186713
6291,1,-0.13723,113.81,1138.8,-0.022447,0.14508,0.98916,377.50932816186713
6292,1,-0.13723,113.81,1138.8,0.034909,0.063329,0.99217,377.50932816186713
6293,1,-0.13723,113.81,1138.8,0.045586,0.1209,0.98878,377.50932816186713
6294,1,-0.13723,113.81,1138.8,0.024718,0.14357,0.98806,377.50932816186713
6295,1,-0.13723,113.81,1138.8,0.020162,0.053484,0.99308,377.50932816186713
6296,1,-0.13723,113.81,1138.8,-0.033537,0.13768,0.98984,377.50932816186713
6297,1,-0.13723,113.81,1138.8,-0.049274,0.11131,0.99167,377.50932816186713
6298,1,-0.13723,113.81,1138.8,0.050138,0.10371,0.9896,377.50932816186713
6299,1,-0.13723,113.81,1138.8,0.038391,0.13218,0.98834,377.50932816186713
6300,1,-0.13723,113.81,1138.8,-0.018367,0.14686,0.98896,377.50932816186713
6301,1,-0.13723,113.81,1138.8,0.031569,0.060389,0.99242,377.50932816186713
6302,1,-0.13723,113.81,1138.8,0.028496,0.14119,0.9881,377.50932816186713
6303,1,-0.13723,113.81,1138.8,0.016006,0.051887,0.99327,377.50932816186713
6304,1,-0.13723,113.81,1138.8,-0.048267,0.08484,0.99308,377.50932816186713
6305,1,-0.13723,113.81,1138.8,0.016593,0.14729,0.98807,377.50932816186713
6306,1,-0.13723,113.81,1138.8,0.027982,0.057755,0.99265,377.50932816186713
6307,1,-0.13723,113.81,1138.8,-0.039674,0.13122,0.99035,377.50932816186713
6308,1,-0.13723,113.81,1138.8,-0.042622,0.072713,0.9936,377.50932816186713
6309,1,-0.13723,113.81,1138.8,0.03205,0.13848,0.98816,377.50932816186713
6310,1,-0.13723,113.81,1138.8,-0.018945,0.053002,0.99408,377.50932816186713
6311,1,-0.13723,113.81,1138.8,-0.046507,0.11976,0.99114,377.50932816186713
6312,1,-0.13723,113.81,1138.8,0.050083,0.094803,0.99008,377.50932816186713
6313,1,-0.13723,113.81,1138.8,-0.04941,0.089154,0.99288,377.50932816186713
6314,1,-0.13723,113.81,1138.8,0.020729,0.14561,0.98805,377.50932816186713
6315,1,-0.13723,113.81,1138.8,-0.050089,0.10691,0.99193,377.50932816186713
6316,1,-0.13723,113.81,1138.8,0.049573,0.10815,0.98937,377.50932816186713
6317,1,-0.13723,113.81,1138.8,0.0079457,0.14952,0.98816,377.50932816186713
6318,1,-0.13723,113.81,1138.8,-0.037167,0.065628,0.99385,377.50932816186713
6319,1,-0.13723,113.81,1138.8,0.024702,0.14358,0.98806,377.50932816186713
6320,1,-0.13723,113.81,1138.8,-0.049278,0.11129,0.99167,377.50932816186713
6321,1,-0.13723,113.81,1138.8,0.050136,0.10373,0.98959,377.50932816186713
6322,1,-0.13723,113.81,1138.8,-0.046741,0.080626,0.99328,377.50932816186713
6323,1,-0.13723,113.81,1138.8,0.048463,0.086049,0.9906,377.50932816186713
6324,1,-0.13723,113.81,1138.8,-0.050536,0.097995,0.99243,377.50932816186713
6325,1,-0.13723,113.81,1138.8,0.047282,0.11679,0.98896,377.50932816186713
6326,1,-0.13723,113.81,1138.8,-0.040046,0.069043,0.99374,377.50932816186713
6327,1,-0.13723,113.81,1138.8,0.016023,0.051893,0.99327,377.50932816186713
6328,1,-0.13723,113.81,1138.8,-0.030085,0.14045,0.98961,377.50932816186713
6329,1,-0.13723,113.81,1138.8,0.040765,0.070068,0.99166,377.50932816186713
6330,1,-0.13723,113.81,1138.8,0.016576,0.1473,0.98807,377.50932816186713
6331,1,-0.13723,113.81,1138.8,-0.014162,0.14826,0.98878,377.50932816186713
6332,1,-0.13723,113.81,1138.8,0.04708,0.081816,0.99086,377.50932816186713
6333,1,-0.13723,113.81,1138.8,0.0035006,0.15006,0.98824,377.50932816186713
6334,1,-0.13723,113.81,1138.8,0.050085,0.094821,0.99008,377.50932816186713
6335,1,-0.13723,113.81,1138.8,0.043508,0.12489,0.98861,377.50932816186713
6336,1,-0.13723,113.81,1138.8,-0.033986,0.062468,0.99394,377.50932816186713
6337,1,-0.13723,113.81,1138.8,-0.0098297,0.1493,0.98862,377.50932816186713
6338,1,-0.13723,113.81,1138.8,0.03534,0.13549,0.98824,377.50932816186713
6339,1,-0.13723,113.81,1138.8,-0.022987,0.054852,0.99408,377.50932816186713
6340,1,-0.13723,113.81,1138.8,-0.050166,0.093532,0.99266,377.50932816186713
6341,1,-0.13723,113.81,1138.8,0.024686,0.14358,0.98806,377.50932816186713
6342,1,-0.13723,113.81,1138.8,-0.005422,0.14995,0.98847,377.50932816186713
6343,1,-0.13723,113.81,1138.8,0.043221,0.073801,0.9914,377.50932816186713
6344,1,-0.13723,113.81,1138.8,-0.049282,0.11127,0.99167,377.50932816186713
6345,1,-0.13723,113.81,1138.8,0.038367,0.13221,0.98834,377.50932816186713
6346,1,-0.13723,113.81,1138.8,-0.026867,0.05706,0.99406,377.50932816186713
6347,1,-0.13723,113.81,1138.8,0.0029354,0.049375,0.99373,377.50932816186713
6348,1,-0.13723,113.81,1138.8,-0.018401,0.14685,0.98897,377.50932816186713
6349,1,-0.13723,113.81,1138.8,-0.050535,0.097976,0.99243,377.50932816186713
6350,1,-0.13723,113.81,1138.8,-0.040035,0.069028,0.99374,377.50932816186713
6351,1,-0.13723,113.81,1138.8,0.028465,0.14121,0.9881,377.50932816186713
6352,1,-0.13723,113.81,1138.8,0.040776,0.070082,0.99166,377.50932816186713
6353,1,-0.13723,113.81,1138.8,-0.048256,0.084805,0.99309,377.50932816186713
6354,1,-0.13723,113.81,1138.8,-0.030538,0.059601,0.99401,377.50932816186713
6355,1,-0.13723,113.81,1138.8,0.028012,0.057776,0.99265,377.50932816186713
6356,1,-0.13723,113.81,1138.8,-0.039697,0.13119,0.99035,377.50932816186713
6357,1,-0.13723,113.81,1138.8,-0.050511,0.10243,0.99218,377.50932816186713
6358,1,-0.13723,113.81,1138.8,0.032022,0.13851,0.98816,377.50932816186713
6359,1,-0.13723,113.81,1138.8,0.0034824,0.15006,0.98824,377.50932816186713
6360,1,-0.13723,113.81,1138.8,-0.033973,0.062456,0.99394,377.50932816186713
6361,1,-0.13723,113.81,1138.8,0.020696,0.14563,0.98805,377.50932816186713
6362,1,-0.13723,113.81,1138.8,-0.0059669,0.049653,0.99394,377.50932816186713
6363,1,-0.13723,113.81,1138.8,0.024207,0.055468,0.99287,377.50932816186713
6364,1,-0.13723,113.81,1138.8,-0.03678,0.13455,0.99009,377.50932816186713
6365,1,-0.13723,113.81,1138.8,-0.050094,0.10687,0.99193,377.50932816186713
6366,1,-0.13723,113.81,1138.8,0.049566,0.10819,0.98937,377.50932816186713
6367,1,-0.13723,113.81,1138.8,0.0079097,0.14953,0.98816,377.50932816186713
6368,1,-0.13723,113.81,1138.8,0.0073861,0.04983,0.9936,377.50932816186713
6369,1,-0.13723,113.81,1138.8,-0.022497,0.14506,0.98917,377.50932816186713
6370,1,-0.13723,113.81,1138.8,0.034948,0.063367,0.99217,377.50932816186713
6371,1,-0.13723,113.81,1138.8,0.02467,0.14359,0.98806,377.50932816186713
6372,1,-0.13723,113.81,1138.8,-0.010367,0.05038,0.99401,377.50932816186713
6373,1,-0.13723,113.81,1138.8,0.020212,0.053505,0.99307,377.50932816186713
6374,1,-0.13723,113.81,1138.8,0.04323,0.073817,0.99139,377.50932816186713
6375,1,-0.13723,113.81,1138.8,-0.049286,0.11125,0.99167,377.50932816186713
6376,1,-0.13723,113.81,1138.8,0.0029537,0.049376,0.99373,377.50932816186713
6377,1,-0.13723,113.81,1138.8,-0.018418,0.14684,0.98897,377.50932816186713
6378,1,-0.13723,113.81,1138.8,0.048472,0.086084,0.9906,377.50932816186713
6379,1,-0.13723,113.81,1138.8,-0.00099133,0.1502,0.98835,377.50932816186713
6380,1,-0.13723,113.81,1138.8,0.040786,0.070097,0.99166,377.50932816186713
6381,1,-0.13723,113.81,1138.8,-0.048094,0.11555,0.99141,377.50932816186713
6382,1,-0.13723,113.81,1138.8,-0.014197,0.14825,0.98878,377.50932816186713
6383,1,-0.13723,113.81,1138.8,0.047092,0.08185,0.99086,377.50932816186713
6384,1,-0.13723,113.81,1138.8,-0.050512,0.10242,0.99219,377.50932816186713
6385,1,-0.13723,113.81,1138.8,0.048607,0.11257,0.98915,377.50932816186713
6386,1,-0.13723,113.81,1138.8,-0.042593,0.072666,0.9936,377.50932816186713
6387,1,-0.13723,113.81,1138.8,-0.026416,0.14291,0.98938,377.50932816186713
6388,1,-0.13723,113.81,1138.8,-0.049398,0.0891,0.99288,377.50932816186713
6389,1,-0.13723,113.81,1138.8,-0.033959,0.062443,0.99394,377.50932816186713
6390,1,-0.13723,113.81,1138.8,0.020679,0.14563,0.98805,377.50932816186713
6391,1,-0.13723,113.81,1138.8,0.024223,0.055476,0.99287,377.50932816186713
6392,1,-0.13723,113.81,1138.8,0.045343,0.077755,0.99113,377.50932816186713
6393,1,-0.13723,113.81,1138.8,0.049563,0.10821,0.98937,377.50932816186713
6394,1,-0.13723,113.81,1138.8,0.0078917,0.14953,0.98816,377.50932816186713
6395,1,-0.13723,113.81,1138.8,-0.03713,0.065588,0.99385,377.50932816186713
6396,1,-0.13723,113.81,1138.8,-0.010349,0.050376,0.99401,377.50932816186713
6397,1,-0.13723,113.81,1138.8,-0.0054583,0.14994,0.98847,377.50932816186713
6398,1,-0.13723,113.81,1138.8,-0.033591,0.13763,0.98985,377.50932816186713
6399,1,-0.13723,113.81,1138.8,0.04324,0.073832,0.99139,377.50932816186713
6400,1,-0.13723,113.81,1138.8,0.050132,0.10378,0.98959,377.50932816186713
6401,1,-0.13723,113.81,1138.8,0.0029719,0.049378,0.99373,377.50932816186713
6402,1,-0.13723,113.81,1138.8,0.028435,0.14123,0.9881,377.50932816186713
6403,1,-0.13723,113.81,1138.8,-0.01467,0.051487,0.99406,377.50932816186713
6404,1,-0.13723,113.81,1138.8,-0.030129,0.14042,0.98961,377.50932816186713
