,time (ps),x,y,z,px,py,pz,Wavelength (nm)
6505,1,-0.13723,113.81,1138.8,-0.048223,0.084701,0.99309,377.50932816186713
6506,1,-0.13723,113.81,1138.8,-0.030451,0.059535,0.99401,377.50932816186713
6507,1,-0.13723,113.81,1138.8,-0.039765,0.1311,0.99036,377.50932816186713
6508,1,-0.13723,113.81,1138.8,0.031937,0.13858,0.98816,377.50932816186713
6509,1,-0.13723,113.81,1138.8,0.0033732,0.15007,0.98825,377.50932816186713
6510,1,-0.13723,113.81,1138.8,0.011866,0.050698,0.99344,377.50932816186713
6511,1,-0.13723,113.81,1138.8,0.050096,0.094948,0.99007,377.50932816186713
6512,1,-0.13723,113.81,1138.8,-0.049379,0.089011,0.99289,377.50932816186713
6513,1,-0.13723,113.81,1138.8,-0.0058581,0.04964,0.99394,377.50932816186713
6514,1,-0.13723,113.81,1138.8,-0.036856,0.13447,0.9901,377.50932816186713
6515,1,-0.13723,113.81,1138.8,-0.022595,0.14501,0.98917,377.50932816186713
6516,1,-0.13723,113.81,1138.8,0.035027,0.063443,0.99216,377.50932816186713
6517,1,-0.13723,113.81,1138.8,-0.01026,0.050357,0.99401,377.50932816186713
6518,1,-0.13723,113.81,1138.8,0.020312,0.053549,0.99307,377.50932816186713
6519,1,-0.13723,113.81,1138.8,0.038285,0.13231,0.98834,377.50932816186713
6520,1,-0.13723,113.81,1138.8,0.031697,0.060492,0.99241,377.50932816186713
6521,1,-0.13723,113.81,1138.8,-0.014582,0.05146,0.99406,377.50932816186713
6522,1,-0.13723,113.81,1138.8,-0.048217,0.084683,0.99309,377.50932816186713
6523,1,-0.13723,113.81,1138.8,-0.030436,0.059524,0.99402,377.50932816186713
6524,1,-0.13723,113.81,1138.8,-0.050517,0.10231,0.99219,377.50932816186713
6525,1,-0.13723,113.81,1138.8,-0.018792,0.05294,0.99408,377.50932816186713
6526,1,-0.13723,113.81,1138.8,0.003355,0.15007,0.98825,377.50932816186713
6527,1,-0.13723,113.81,1138.8,0.011884,0.050702,0.99344,377.50932816186713
6528,1,-0.13723,113.81,1138.8,0.043434,0.12502,0.9886,377.50932816186713
6529,1,-0.13723,113.81,1138.8,0.035236,0.13559,0.98824,377.50932816186713
6530,1,-0.13723,113.81,1138.8,-0.022611,0.145,0.98917,377.50932816186713
6531,1,-0.13723,113.81,1138.8,0.049496,0.090551,0.99033,377.50932816186713
6532,1,-0.13723,113.81,1138.8,-0.037056,0.065508,0.99386,377.50932816186713
6533,1,-0.13723,113.81,1138.8,-0.010242,0.050354,0.99401,377.50932816186713
6534,1,-0.13723,113.81,1138.8,-0.0055672,0.14993,0.98848,377.50932816186713
6535,1,-0.13723,113.81,1138.8,-0.05053,0.09783,0.99244,377.50932816186713
6536,1,-0.13723,113.81,1138.8,0.047226,0.11694,0.98895,377.50932816186713
6537,1,-0.13723,113.81,1138.8,-0.030217,0.14036,0.98961,377.50932816186713
6538,1,-0.13723,113.81,1138.8,-0.030422,0.059513,0.99402,377.50932816186713
6539,1,-0.13723,113.81,1138.8,0.016421,0.14735,0.98807,377.50932816186713
6540,1,-0.13723,113.81,1138.8,-0.0013752,0.049313,0.99384,377.50932816186713
6541,1,-0.13723,113.81,1138.8,-0.039787,0.13107,0.99036,377.50932816186713
6542,1,-0.13723,113.81,1138.8,0.048574,0.11269,0.98915,377.50932816186713
6543,1,-0.13723,113.81,1138.8,0.0033368,0.15007,0.98825,377.50932816186713
6544,1,-0.13723,113.81,1138.8,0.038106,0.066706,0.99191,377.50932816186713
6545,1,-0.13723,113.81,1138.8,-0.046578,0.1196,0.99115,377.50932816186713
6546,1,-0.13723,113.81,1138.8,-0.049371,0.088975,0.99289,377.50932816186713
6547,1,-0.13723,113.81,1138.8,-0.033864,0.062358,0.99395,377.50932816186713
6548,1,-0.13723,113.81,1138.8,0.020563,0.14569,0.98805,377.50932816186713
6549,1,-0.13723,113.81,1138.8,0.049541,0.10833,0.98936,377.50932816186713
6550,1,-0.13723,113.81,1138.8,-0.044771,0.076417,0.99346,377.50932816186713
6551,1,-0.13723,113.81,1138.8,0.035223,0.13561,0.98823,377.50932816186713
6552,1,-0.13723,113.81,1138.8,-0.02284,0.054777,0.99408,377.50932816186713
6553,1,-0.13723,113.81,1138.8,0.035053,0.063468,0.99216,377.50932816186713
6554,1,-0.13723,113.81,1138.8,-0.04466,0.12361,0.99089,377.50932816186713
6555,1,-0.13723,113.81,1138.8,0.049499,0.090569,0.99033,377.50932816186713
6556,1,-0.13723,113.81,1138.8,0.012133,0.14865,0.9881,377.50932816186713
6557,1,-0.13723,113.81,1138.8,0.0030993,0.049385,0.99373,377.50932816186713
6558,1,-0.13723,113.81,1138.8,0.04722,0.11696,0.98895,377.50932816186713
6559,1,-0.13723,113.81,1138.8,0.02833,0.1413,0.9881,377.50932816186713
6560,1,-0.13723,113.81,1138.8,-0.014547,0.05145,0.99406,377.50932816186713
6561,1,-0.13723,113.81,1138.8,0.040871,0.070215,0.99165,377.50932816186713
6562,1,-0.13723,113.81,1138.8,0.040999,0.1288,0.98846,377.50932816186713
6563,1,-0.13723,113.81,1138.8,-0.014337,0.14821,0.98879,377.50932816186713
6564,1,-0.13723,113.81,1138.8,0.028148,0.057867,0.99264,377.50932816186713
6565,1,-0.13723,113.81,1138.8,-0.039799,0.13106,0.99036,377.50932816186713
6566,1,-0.13723,113.81,1138.8,0.047143,0.081987,0.99085,377.50932816186713
6567,1,-0.13723,113.81,1138.8,-0.042514,0.072543,0.99361,377.50932816186713
6568,1,-0.13723,113.81,1138.8,-0.018758,0.052927,0.99408,377.50932816186713
6569,1,-0.13723,113.81,1138.8,0.038118,0.066719,0.99191,377.50932816186713
6570,1,-0.13723,113.81,1138.8,-0.049367,0.088957,0.99289,377.50932816186713
6571,1,-0.13723,113.81,1138.8,-0.010009,0.14926,0.98862,377.50932816186713
6572,1,-0.13723,113.81,1138.8,-0.036893,0.13443,0.9901,377.50932816186713
6573,1,-0.13723,113.81,1138.8,-0.050116,0.10671,0.99194,377.50932816186713
6574,1,-0.13723,113.81,1138.8,-0.044763,0.076401,0.99346,377.50932816186713
6575,1,-0.13723,113.81,1138.8,0.0075484,0.049854,0.99359,377.50932816186713
6576,1,-0.13723,113.81,1138.8,0.035066,0.063481,0.99216,377.50932816186713
6577,1,-0.13723,113.81,1138.8,-0.044669,0.1236,0.99089,377.50932816186713
6578,1,-0.13723,113.81,1138.8,-0.0056034,0.14993,0.98848,377.50932816186713
6579,1,-0.13723,113.81,1138.8,0.020362,0.053571,0.99307,377.50932816186713
6580,1,-0.13723,113.81,1138.8,0.043314,0.073958,0.99138,377.50932816186713
6581,1,-0.13723,113.81,1138.8,0.0031175,0.049386,0.99373,377.50932816186713
6582,1,-0.13723,113.81,1138.8,0.031739,0.060526,0.9924,377.50932816186713
6583,1,-0.13723,113.81,1138.8,-0.042404,0.12743,0.99062,377.50932816186713
6584,1,-0.13723,113.81,1138.8,-0.050528,0.097794,0.99244,377.50932816186713
6585,1,-0.13723,113.81,1138.8,0.047213,0.11698,0.98895,377.50932816186713
6586,1,-0.13723,113.81,1138.8,-0.0011555,0.1502,0.98835,377.50932816186713
6587,1,-0.13723,113.81,1138.8,0.040882,0.07023,0.99165,377.50932816186713
6588,1,-0.13723,113.81,1138.8,-0.048145,0.11539,0.99142,377.50932816186713
6589,1,-0.13723,113.81,1138.8,0.040988,0.12882,0.98846,377.50932816186713
6590,1,-0.13723,113.81,1138.8,0.04715,0.082004,0.99085,377.50932816186713
6591,1,-0.13723,113.81,1138.8,-0.05052,0.10225,0.99219,377.50932816186713
6592,1,-0.13723,113.81,1138.8,0.011937,0.050715,0.99343,377.50932816186713
6593,1,-0.13723,113.81,1138.8,0.03813,0.066733,0.99191,377.50932816186713
6594,1,-0.13723,113.81,1138.8,-0.046593,0.11956,0.99115,377.50932816186713
6595,1,-0.13723,113.81,1138.8,0.049535,0.10837,0.98936,377.50932816186713
6596,1,-0.13723,113.81,1138.8,0.035197,0.13563,0.98823,377.50932816186713
6597,1,-0.13723,113.81,1138.8,-0.022807,0.054761,0.99408,377.50932816186713
6598,1,-0.13723,113.81,1138.8,0.035079,0.063494,0.99216,377.50932816186713
6599,1,-0.13723,113.81,1138.8,0.045485,0.12111,0.98877,377.50932816186713
6600,1,-0.13723,113.81,1138.8,-0.037018,0.065467,0.99386,377.50932816186713
6601,1,-0.13723,113.81,1138.8,-0.0056216,0.14992,0.98848,377.50932816186713
6602,1,-0.13723,113.81,1138.8,0.020379,0.053579,0.99307,377.50932816186713
6603,1,-0.13723,113.81,1138.8,-0.033714,0.13752,0.98986,377.50932816186713
6604,1,-0.13723,113.81,1138.8,-0.049326,0.11108,0.99168,377.50932816186713
6605,1,-0.13723,113.81,1138.8,0.050118,0.10395,0.98958,377.50932816186713
6606,1,-0.13723,113.81,1138.8,0.012097,0.14865,0.9881,377.50932816186713
6607,1,-0.13723,113.81,1138.8,-0.018588,0.14677,0.98897,377.50932816186713
6608,1,-0.13723,113.81,1138.8,-0.042414,0.12742,0.99062,377.50932816186713
6609,1,-0.13723,113.81,1138.8,-0.039912,0.068869,0.99374,377.50932816186713
6610,1,-0.13723,113.81,1138.8,0.0283,0.14132,0.9881,377.50932816186713
6611,1,-0.13723,113.81,1138.8,-0.03026,0.14032,0.98962,377.50932816186713
6612,1,-0.13723,113.81,1138.8,-0.030378,0.05948,0.99402,377.50932816186713
6613,1,-0.084378,102.21,1022.7,-0.014008,0.049416,0.99445,208.00669050622108
6614,1,-0.084378,102.21,1022.7,-0.013935,0.049397,0.99445,208.00669050622108
6615,1,-0.084378,102.21,1022.7,0.052184,0.10111,0.99334,208.00669050622108
6616,1,-0.084378,102.21,1022.7,0.05188,0.10574,0.99295,208.00669050622108
6617,1,-0.084378,102.21,1022.7,-0.0070726,0.15135,0.98641,208.00669050622108
6618,1,-0.084378,102.21,1022.7,0.046591,0.12346,0.99124,208.00669050622108
6619,1,-0.084378,102.21,1022.7,0.041686,0.1313,0.99037,208.00669050622108
6620,1,-0.084378,102.21,1022.7,0.015634,0.14952,0.98764,208.00669050622108
6621,1,-0.084378,102.21,1022.7,0.037416,0.063657,0.99572,208.00669050622108
6622,1,-0.084378,102.21,1022.7,-0.040496,0.066349,0.9918,208.00669050622108
6623,1,-0.084378,102.21,1022.7,-0.047012,0.12263,0.98687,208.00669050622108
6624,1,-0.084378,102.21,1022.7,-0.045714,0.073889,0.99094,208.00669050622108
6625,1,-0.084378,102.21,1022.7,0.022491,0.052878,0.99589,208.00669050622108
6626,1,-0.084378,102.21,1022.7,-0.011919,0.15044,0.98625,208.00669050622108
6627,1,-0.084378,102.21,1022.7,0.052103,0.096942,0.99368,208.00669050622108
6628,1,-0.084378,102.21,1022.7,0.0063688,0.15148,0.98704,208.00669050622108
6629,1,-0.084378,102.21,1022.7,0.052171,0.10162,0.9933,208.00669050622108
6630,1,-0.084378,102.21,1022.7,0.0017409,0.15183,0.98679,208.00669050622108
6631,1,-0.084378,102.21,1022.7,-0.0043146,0.047772,0.99504,208.00669050622108
6632,1,-0.084378,102.21,1022.7,-0.048984,0.11814,0.98715,208.00669050622108
6633,1,-0.084378,102.21,1022.7,0.048333,0.11966,0.99164,208.00669050622108
6634,1,-0.084378,102.21,1022.7,0.037666,0.063916,0.99571,208.00669050622108
6635,1,-0.084378,102.21,1022.7,-0.039518,0.13383,0.98631,208.00669050622108
6636,1,-0.084378,102.21,1022.7,-0.012214,0.15037,0.98625,208.00669050622108
6637,1,-0.084378,102.21,1022.7,0.047955,0.079461,0.99492,208.00669050622108
6638,1,-0.084378,102.21,1022.7,0.048211,0.11996,0.99161,208.00669050622108
6639,1,-0.084378,102.21,1022.7,0.018821,0.051274,0.99585,208.00669050622108
6640,1,-0.084378,102.21,1022.7,-0.047536,0.077404,0.99056,208.00669050622108
6641,1,-0.084378,102.21,1022.7,0.027152,0.055427,0.99591,208.00669050622108
6642,1,-0.084378,102.21,1022.7,0.019293,0.14824,0.98791,208.00669050622108
6643,1,-0.084378,102.21,1022.7,0.031185,0.058168,0.99587,208.00669050622108
6644,1,-0.084378,102.21,1022.7,-0.052258,0.10403,0.98815,208.00669050622108
6645,1,-0.084378,102.21,1022.7,-0.049237,0.11747,0.98719,208.00669050622108
6646,1,-0.084378,102.21,1022.7,-0.003752,0.1517,0.98654,208.00669050622108
6647,1,-0.084378,102.21,1022.7,-0.012524,0.049041,0.99455,208.00669050622108
6648,1,-0.084378,102.21,1022.7,0.043585,0.12862,0.99068,208.00669050622108
6649,1,-0.084378,102.21,1022.7,-0.03964,0.065347,0.99193,208.00669050622108
6650,1,-0.084378,102.21,1022.7,0.038378,0.064676,0.99568,208.00669050622108
6651,1,-0.084378,102.21,1022.7,-0.0086451,0.15111,0.98635,208.00669050622108
6652,1,-0.084378,102.21,1022.7,0.038391,0.06469,0.99568,208.00669050622108
6653,1,-0.084378,102.21,1022.7,0.047864,0.12077,0.99152,208.00669050622108
6654,1,-0.084378,102.21,1022.7,-0.052307,0.10342,0.9882,208.00669050622108
6655,1,-0.084378,102.21,1022.7,-0.04566,0.12517,0.98673,208.00669050622108
6656,1,-0.084378,102.21,1022.7,-0.024816,0.053652,0.99359,208.00669050622108
6657,1,-0.084378,102.21,1022.7,-0.026439,0.14464,0.98604,208.00669050622108
6658,1,-0.084378,102.21,1022.7,0.047711,0.12111,0.99149,208.00669050622108
6659,1,-0.084378,102.21,1022.7,-0.047845,0.12087,0.98698,208.00669050622108
6660,1,-0.084378,102.21,1022.7,-0.034056,0.13922,0.98613,208.00669050622108
6661,1,-0.084378,102.21,1022.7,0.031998,0.05879,0.99586,208.00669050622108
6662,1,-0.084378,102.21,1022.7,-0.052449,0.098388,0.98861,208.00669050622108
6663,1,-0.084378,102.21,1022.7,-0.051432,0.089173,0.98941,208.00669050622108
6664,1,-0.084378,102.21,1022.7,-0.040618,0.13253,0.98636,208.00669050622108
6665,1,-0.084378,102.21,1022.7,-0.052344,0.10292,0.98824,208.00669050622108
6666,1,-0.084378,102.21,1022.7,-0.007069,0.04805,0.99489,208.00669050622108
6667,1,-0.084378,102.21,1022.7,-0.039114,0.064756,0.992,208.00669050622108
6668,1,-0.084378,102.21,1022.7,0.028353,0.056187,0.9959,208.00669050622108
6669,1,-0.13258,112.79,1128.5,-0.0066599,0.04927,0.99876,508.75836840643296
6670,1,-0.13258,112.79,1128.5,0.024122,0.054884,0.99771,508.75836840643296
6671,1,-0.13258,112.79,1128.5,-0.050904,0.10734,0.99019,508.75836840643296
6672,1,-0.13258,112.79,1128.5,0.0086386,0.14988,0.98332,508.75836840643296
6673,1,-0.13258,112.79,1128.5,-0.045105,0.12431,0.98757,508.75836840643296
6674,1,-0.13258,112.79,1128.5,-0.01113,0.050039,0.99867,508.75836840643296
6675,1,-0.13258,112.79,1128.5,-0.047786,0.080811,0.99422,508.75836840643296
6676,1,-0.13258,112.79,1128.5,0.002417,0.048917,0.99876,508.75836840643296
6677,1,-0.13258,112.79,1128.5,-0.015515,0.051197,0.99853,508.75836840643296
6678,1,-0.13258,112.79,1128.5,-0.048767,0.11607,0.98885,508.75836840643296
6679,1,-0.13258,112.79,1128.5,0.017399,0.14757,0.98361,508.75836840643296
6680,1,-0.13258,112.79,1128.5,-0.013878,0.14878,0.98363,508.75836840643296
6681,1,-0.13258,112.79,1128.5,-0.050405,0.089414,0.99292,508.75836840643296
6682,1,-0.13258,112.79,1128.5,-0.0066415,0.049267,0.99876,508.75836840643296
6683,1,-0.13258,112.79,1128.5,0.024139,0.054892,0.99771,508.75836840643296
6684,1,-0.13258,112.79,1128.5,-0.022381,0.14561,0.98417,508.75836840643296
6685,1,-0.13258,112.79,1128.5,0.035162,0.062774,0.99643,508.75836840643296
6686,1,-0.13258,112.79,1128.5,-0.05113,0.093853,0.99225,508.75836840643296
6687,1,-0.13258,112.79,1128.5,-0.011112,0.050035,0.99868,508.75836840643296
6688,1,-0.13258,112.79,1128.5,0.013052,0.14892,0.98344,508.75836840643296
6689,1,-0.13258,112.79,1128.5,-0.051457,0.098338,0.99157,508.75836840643296
6690,1,-0.13258,112.79,1128.5,0.029434,0.14134,0.98449,508.75836840643296
6691,1,-0.13258,112.79,1128.5,0.015803,0.051363,0.9983,508.75836840643296
6692,1,-0.13258,112.79,1128.5,0.041181,0.069515,0.99537,508.75836840643296
6693,1,-0.13258,112.79,1128.5,0.0041013,0.15046,0.98326,508.75836840643296
6694,1,-0.13258,112.79,1128.5,-0.0094757,0.14979,0.98345,508.75836840643296
6695,1,-0.13258,112.79,1128.5,0.050549,0.10788,0.98945,508.75836840643296
6696,1,-0.13258,112.79,1128.5,-0.038181,0.065586,0.99648,508.75836840643296
6697,1,-0.13258,112.79,1128.5,-0.011094,0.050031,0.99868,508.75836840643296
6698,1,-0.13258,112.79,1128.5,-0.018227,0.14737,0.98387,508.75836840643296
6699,1,-0.13258,112.79,1128.5,0.031747,0.059843,0.9969,508.75836840643296
6700,1,-0.13258,112.79,1128.5,0.029419,0.14135,0.98449,508.75836840643296
6701,1,-0.13258,112.79,1128.5,-0.000451,0.15063,0.98326,508.75836840643296
6702,1,-0.13258,112.79,1128.5,-0.048779,0.11604,0.98885,508.75836840643296
6703,1,-0.13258,112.79,1128.5,-0.03151,0.059473,0.99737,508.75836840643296
6704,1,-0.13258,112.79,1128.5,-0.040071,0.13174,0.9864,508.75836840643296
6705,1,-0.13258,112.79,1128.5,-0.050397,0.089377,0.99293,508.75836840643296
6706,1,-0.13258,112.79,1128.5,-0.050912,0.10729,0.9902,508.75836840643296
6707,1,-0.13258,112.79,1128.5,-0.011076,0.050028,0.99868,508.75836840643296
6708,1,-0.13258,112.79,1128.5,-0.0050008,0.15041,0.98333,508.75836840643296
6709,1,-0.13258,112.79,1128.5,0.020084,0.05296,0.99803,508.75836840643296
6710,1,-0.13258,112.79,1128.5,-0.050043,0.1117,0.98952,508.75836840643296
6711,1,-0.13258,112.79,1128.5,0.051076,0.10343,0.99013,508.75836840643296
6712,1,-0.13258,112.79,1128.5,-0.047765,0.08076,0.99423,508.75836840643296
6713,1,-0.13258,112.79,1128.5,0.03939,0.13222,0.98581,508.75836840643296
6714,1,-0.13258,112.79,1128.5,-0.027784,0.056874,0.99774,508.75836840643296
6715,1,-0.13258,112.79,1128.5,-0.041065,0.069034,0.99597,508.75836840643296
6716,1,-0.13258,112.79,1128.5,-0.00046957,0.15063,0.98326,508.75836840643296
6717,1,-0.13258,112.79,1128.5,0.051206,0.098938,0.99081,508.75836840643296
6718,1,-0.13258,112.79,1128.5,0.047747,0.081352,0.99352,508.75836840643296
6719,1,-0.13258,112.79,1128.5,0.0040643,0.15046,0.98326,508.75836840643296
6720,1,-0.13258,112.79,1128.5,-0.047146,0.12021,0.9882,508.75836840643296
6721,1,-0.13258,112.79,1128.5,-0.037079,0.13509,0.98587,508.75836840643296
6722,1,-0.13258,112.79,1128.5,0.0070076,0.049347,0.99866,508.75836840643296
6723,1,-0.13258,112.79,1128.5,-0.0050193,0.1504,0.98333,508.75836840643296
6724,1,-0.13258,112.79,1128.5,-0.042784,0.12809,0.98698,508.75836840643296
6725,1,-0.13258,112.79,1128.5,0.011486,0.050172,0.99851,508.75836840643296
6726,1,-0.13258,112.79,1128.5,-0.026443,0.14345,0.98453,508.75836840643296
6727,1,-0.13258,112.79,1128.5,-0.023824,0.054603,0.99806,508.75836840643296
6728,1,-0.13258,112.79,1128.5,-0.050052,0.11167,0.98953,508.75836840643296
6729,1,-0.13258,112.79,1128.5,-0.027753,0.056854,0.99774,508.75836840643296
6730,1,-0.13258,112.79,1128.5,0.03179,0.059877,0.9969,508.75836840643296
6731,1,-0.13258,112.79,1128.5,0.028116,0.05724,0.99732,508.75836840643296
6732,1,-0.13258,112.79,1128.5,-0.051388,0.10276,0.99089,508.75836840643296
6733,1,-0.13258,112.79,1128.5,0.032968,0.13864,0.98488,508.75836840643296
6734,1,-0.13258,112.79,1128.5,0.04594,0.077268,0.99415,508.75836840643296
6735,1,-0.13258,112.79,1128.5,0.012963,0.14895,0.98343,508.75836840643296
6736,1,-0.13258,112.79,1128.5,0.015891,0.051392,0.99829,508.75836840643296
6737,1,-0.13258,112.79,1128.5,-0.051389,0.10274,0.9909,508.75836840643296
6738,1,-0.13258,112.79,1128.5,0.032953,0.13865,0.98487,508.75836840643296
6739,1,-0.13258,112.79,1128.5,0.0040087,0.15047,0.98326,508.75836840643296
6740,1,-0.13258,112.79,1128.5,0.03839,0.066088,0.99591,508.75836840643296
6741,1,-0.13258,112.79,1128.5,-0.0065309,0.049254,0.99876,508.75836840643296
6742,1,-0.13258,112.79,1128.5,-0.009567,0.14977,0.98345,508.75836840643296
6743,1,-0.13258,112.79,1128.5,0.024237,0.054945,0.9977,508.75836840643296
6744,1,-0.13258,112.79,1128.5,0.045948,0.077285,0.99415,508.75836840643296
6745,1,-0.13258,112.79,1128.5,0.0070628,0.049355,0.99866,508.75836840643296
6746,1,-0.13258,112.79,1128.5,0.025516,0.14382,0.98413,508.75836840643296
6747,1,-0.13258,112.79,1128.5,0.05107,0.10351,0.99012,508.75836840643296
6748,1,-0.13258,112.79,1128.5,0.03182,0.0599,0.99689,508.75836840643296
6749,1,-0.13258,112.79,1128.5,-0.015391,0.051159,0.99853,508.75836840643296
6750,1,-0.13258,112.79,1128.5,0.041247,0.069604,0.99535,508.75836840643296
6751,1,-0.13258,112.79,1128.5,-0.031437,0.059417,0.99738,508.75836840643296
6752,1,-0.13258,112.79,1128.5,-0.014004,0.14875,0.98364,508.75836840643296
6753,1,-0.13258,112.79,1128.5,-0.040129,0.13167,0.98641,508.75836840643296
6754,1,-0.13258,112.79,1128.5,-0.0095853,0.14977,0.98345,508.75836840643296
6755,1,-0.13258,112.79,1128.5,0.045956,0.077301,0.99415,508.75836840643296
6756,1,-0.13258,112.79,1128.5,-0.045844,0.076584,0.99485,508.75836840643296
6757,1,-0.13258,112.79,1128.5,-0.023775,0.054578,0.99806,508.75836840643296
6758,1,-0.13258,112.79,1128.5,0.0084921,0.14991,0.98332,508.75836840643296
6759,1,-0.13258,112.79,1128.5,-0.022498,0.14556,0.98418,508.75836840643296
6760,1,-0.13258,112.79,1128.5,-0.050065,0.11161,0.98954,508.75836840643296
6761,1,-0.13258,112.79,1128.5,-0.04773,0.080675,0.99424,508.75836840643296
6762,1,-0.13258,112.79,1128.5,-0.018331,0.14733,0.98388,508.75836840643296
6763,1,-0.13258,112.79,1128.5,0.048269,0.11671,0.98812,508.75836840643296
6764,1,-0.13258,112.79,1128.5,0.029328,0.14141,0.98448,508.75836840643296
6765,1,-0.13258,112.79,1128.5,-0.015373,0.051153,0.99853,508.75836840643296
6766,1,-0.13258,112.79,1128.5,-0.030293,0.14094,0.98493,508.75836840643296
6767,1,-0.13258,112.79,1128.5,0.051207,0.09903,0.9908,508.75836840643296
6768,1,-0.13258,112.79,1128.5,-0.031422,0.059405,0.99738,508.75836840643296
6769,1,-0.13258,112.79,1128.5,0.032925,0.13867,0.98487,508.75836840643296
6770,1,-0.13258,112.79,1128.5,0.038414,0.066116,0.9959,508.75836840643296
6771,1,-0.13258,112.79,1128.5,0.050945,0.094541,0.99149,508.75836840643296
6772,1,-0.13258,112.79,1128.5,0.045964,0.077318,0.99414,508.75836840643296
6773,1,-0.13258,112.79,1128.5,-0.023758,0.05457,0.99807,508.75836840643296
6774,1,-0.13258,112.79,1128.5,0.012909,0.14896,0.98343,508.75836840643296
6775,1,-0.13258,112.79,1128.5,0.042066,0.12872,0.98633,508.75836840643296
6776,1,-0.13258,112.79,1128.5,-0.001953,0.048887,0.99879,508.75836840643296
6777,1,-0.13258,112.79,1128.5,0.049588,0.11243,0.98877,508.75836840643296
6778,1,-0.13258,112.79,1128.5,-0.026523,0.1434,0.98453,508.75836840643296
6779,1,-0.13258,112.79,1128.5,-0.045828,0.076551,0.99486,508.75836840643296
6780,1,-0.13258,112.79,1128.5,0.0084555,0.14991,0.98331,508.75836840643296
6781,1,-0.13258,112.79,1128.5,0.046552,0.12091,0.98749,508.75836840643296
6782,1,-0.13258,112.79,1128.5,0.025468,0.14385,0.98413,508.75836840643296
6783,1,-0.13258,112.79,1128.5,-0.010949,0.05,0.99868,508.75836840643296
6784,1,-0.13258,112.79,1128.5,-0.042846,0.128,0.98699,508.75836840643296
6785,1,-0.13258,112.79,1128.5,0.049233,0.085737,0.99284,508.75836840643296
6786,1,-0.13258,112.79,1128.5,-0.030323,0.14092,0.98494,508.75836840643296
6787,1,-0.13258,112.79,1128.5,-0.0019344,0.048887,0.99879,508.75836840643296
6788,1,-0.13258,112.79,1128.5,-0.014057,0.14873,0.98364,508.75836840643296
6789,1,-0.13258,112.79,1128.5,0.011595,0.050197,0.9985,508.75836840643296
6790,1,-0.13258,112.79,1128.5,-0.026539,0.1434,0.98454,508.75836840643296
6791,1,-0.13258,112.79,1128.5,0.036238,0.13565,0.98531,508.75836840643296
6792,1,-0.13258,112.79,1128.5,0.0071364,0.049365,0.99866,508.75836840643296
6793,1,-0.13258,112.79,1128.5,-0.051108,0.09367,0.99228,508.75836840643296
6794,1,-0.13258,112.79,1128.5,0.046545,0.12093,0.98749,508.75836840643296
6795,1,-0.13258,112.79,1128.5,0.012873,0.14897,0.98343,508.75836840643296
6796,1,-0.13258,112.79,1128.5,-0.00061815,0.15063,0.98326,508.75836840643296
6797,1,-0.13258,112.79,1128.5,0.028209,0.057301,0.99731,508.75836840643296
6798,1,-0.13258,112.79,1128.5,0.024319,0.054988,0.99769,508.75836840643296
6799,1,-0.13258,112.79,1128.5,-0.037182,0.13499,0.98589,508.75836840643296
6800,1,-0.13258,112.79,1128.5,-0.045212,0.12412,0.9876,508.75836840643296
6801,1,-0.13258,112.79,1128.5,-0.010912,0.049992,0.99868,508.75836840643296
6802,1,-0.13258,112.79,1128.5,0.043817,0.07342,0.99475,508.75836840643296
6803,1,-0.13258,112.79,1128.5,-0.00063672,0.15063,0.98326,508.75836840643296
6804,1,-0.13258,112.79,1128.5,0.051208,0.099104,0.99079,508.75836840643296
6805,1,-0.13258,112.79,1128.5,0.047807,0.081507,0.99349,508.75836840643296
6806,1,-0.13258,112.79,1128.5,-0.019573,0.05265,0.99833,508.75836840643296
6807,1,-0.13258,112.79,1128.5,0.0038977,0.15047,0.98326,508.75836840643296
6808,1,-0.13258,112.79,1128.5,-0.050359,0.089197,0.99296,508.75836840643296
6809,1,-0.13258,112.79,1128.5,-0.050939,0.10711,0.99023,508.75836840643296
6810,1,-0.13258,112.79,1128.5,0.050516,0.10808,0.98942,508.75836840643296
6811,1,-0.13258,112.79,1128.5,-0.023692,0.054536,0.99807,508.75836840643296
6812,1,-0.13258,112.79,1128.5,0.0084006,0.14992,0.98331,508.75836840643296
6813,1,-0.13258,112.79,1128.5,0.046529,0.12096,0.98748,508.75836840643296
6814,1,-0.13258,112.79,1128.5,-0.027628,0.056775,0.99775,508.75836840643296
6815,1,-0.13258,112.79,1128.5,-0.018418,0.1473,0.98389,508.75836840643296
6816,1,-0.13258,112.79,1128.5,-0.042877,0.12795,0.987,508.75836840643296
6817,1,-0.13258,112.79,1128.5,-0.05145,0.098117,0.9916,508.75836840643296
6818,1,-0.13258,112.79,1128.5,-0.015284,0.051126,0.99854,508.75836840643296
6819,1,-0.13258,112.79,1128.5,0.041313,0.069693,0.99534,508.75836840643296
6820,1,-0.13258,112.79,1128.5,0.017172,0.14765,0.9836,508.75836840643296
6821,1,-0.13258,112.79,1128.5,0.02824,0.057322,0.99731,508.75836840643296
6822,1,-0.13258,112.79,1128.5,0.021372,0.14595,0.98384,508.75836840643296
6823,1,-0.13258,112.79,1128.5,0.046005,0.077401,0.99413,508.75836840643296
6824,1,-0.13258,112.79,1128.5,0.0083822,0.14993,0.98331,508.75836840643296
